text,label
组,O
长,O
：,O
严,O
植,O
婵,O
自,B_ORG
治,I_ORG
区,I_ORG
党,I_ORG
委,I_ORG
常,O
委,O
、,O
自,O
治,O
区,O
副,O
主,O
席,O
副,O
组,O
长,O
：,O
周,O
光,O
华,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
副,O
秘,O
书,O
长,O
陈,O
建,O
军,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
厅,O
长,O
成,O
员,O
：,O
严,O
伯,O
贵,O
自,B_ORG
治,I_ORG
区,I_ORG
发,I_ORG
展,I_ORG
改,I_ORG
革,I_ORG
委,I_ORG
副,O
主,O
任,O
张,O
光,O
廷,O
自,B_ORG
治,I_ORG
区,I_ORG
民,I_ORG
政,I_ORG
厅,I_ORG
副,O
厅,O
长,O
王,O
代,O
玉,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
副,O
厅,O
长,O
吴,O
锡,O
熹,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
副,O
厅,O
长,O
、,O
总,O
规,O
划,O
师,O
欧,O
波,O
自,B_ORG
治,I_ORG
区,I_ORG
生,I_ORG
态,I_ORG
环,I_ORG
境,I_ORG
厅,I_ORG
副,O
厅,O
长,O
封,O
宁,O
自,B_ORG
治,I_ORG
区,I_ORG
住,I_ORG
房,I_ORG
城,I_ORG
乡,I_ORG
建,I_ORG
设,I_ORG
厅,I_ORG
副,O
厅,O
长,O
闫,O
九,O
球,O
自,B_ORG
治,I_ORG
区,I_ORG
水,I_ORG
利,I_ORG
厅,I_ORG
副,O
厅,O
长,O
谢,O
俊,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
业,I_ORG
农,I_ORG
村,I_ORG
厅,I_ORG
副,O
厅,O
长,O
石,O
日,O
灿,O
自,B_ORG
治,I_ORG
区,I_ORG
统,I_ORG
计,I_ORG
局,I_ORG
副,O
局,O
长,O
黄,O
政,O
康,O
自,B_ORG
治,I_ORG
区,I_ORG
林,I_ORG
业,I_ORG
局,I_ORG
副,O
局,O
长,O
刘,O
斌,O
自,B_ORG
治,I_ORG
区,I_ORG
海,I_ORG
洋,I_ORG
局,I_ORG
副,O
局,O
长,O
、,O
总,O
工,O
程,O
师,O
领,O
导,O
小,O
组,O
是,O
阶,O
段,O
性,O
工,O
作,O
机,O
制,O
，,O
不,O
属,O
于,O
新,O
设,O
立,O
议,O
事,O
协,O
调,O
机,O
构,O
。,O
领,O
导,O
小,O
组,O
办,O
公,O
室,O
设,O
在,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
，,O
办,O
公,O
室,O
主,O
任,O
由,O
吴,O
锡,O
熹,O
同,O
志,O
兼,O
任,O
。,O
2,B_T
0,I_T
1,I_T
9,I_T
年,I_T
3,I_T
月,I_T
5,I_T
日,I_T
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
同,O
意,O
申,O
报,O
设,O
立,O
桂,B_ORG
林,I_ORG
荔,I_ORG
浦,I_ORG
保,I_ORG
税,I_ORG
物,I_ORG
流,I_ORG
中,I_ORG
心,I_ORG
（,O
B,O
型,O
）,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
8,O
1,O
号,O
）,O
桂,B_ORG
林,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
：,O
你,O
市,O
《,B_PRO
关,I_PRO
于,I_PRO
设,I_PRO
立,I_PRO
桂,I_PRO
林,I_PRO
荔,I_PRO
浦,I_PRO
保,I_PRO
税,I_PRO
物,I_PRO
流,I_PRO
中,I_PRO
心,I_PRO
（,I_PRO
B,I_PRO
型,I_PRO
）,I_PRO
的,I_PRO
请,I_PRO
示,I_PRO
》,I_PRO
（,O
市,O
政,O
报,O
〔,O
2,O
0,O
2,O
0,O
〕,O
2,O
1,O
号,O
）,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
同,O
意,O
你,O
市,O
以,O
荔,O
浦,O
高,O
新,O
技,O
术,O
产,O
业,O
投,O
资,O
有,O
限,O
公,O
司,O
为,O
项,O
目,O
业,O
主,O
，,O
申,O
报,O
设,O
立,O
桂,B_ORG
林,I_ORG
荔,I_ORG
浦,I_ORG
保,I_ORG
税,I_ORG
物,I_ORG
流,I_ORG
中,I_ORG
心,I_ORG
（,O
B,O
型,O
）,O
，,O
选,O
址,O
位,O
于,O
荔,B_LOC
浦,I_LOC
市,I_LOC
北,I_LOC
部,I_LOC
。,O
四,O
至,O
范,O
围,O
：,O
东,O
以,O
3,B_LOC
2,I_LOC
1,I_LOC
国,I_LOC
道,I_LOC
为,O
界,O
，,O
西,O
接,O
工,B_LOC
业,I_LOC
园,I_LOC
区,I_LOC
大,I_LOC
道,I_LOC
，,O
南,O
依,O
金,B_LOC
牛,I_LOC
工,I_LOC
业,I_LOC
园,I_LOC
区,I_LOC
，,O
北,O
临,O
长,B_LOC
水,I_LOC
岭,I_LOC
工,I_LOC
业,I_LOC
园,I_LOC
区,I_LOC
。,O
规,O
划,O
用,O
地,O
面,O
积,O
2,O
5,O
8,O
.,O
8,O
8,O
亩,O
。,O
请,O
你,O
市,O
商,O
自,O
治,O
区,O
有,O
关,O
部,O
门,O
指,O
导,O
荔,O
浦,O
高,O
新,O
技,O
术,O
产,O
业,O
投,O
资,O
有,O
限,O
公,O
司,O
进,O
一,O
步,O
完,O
善,O
《,B_PRO
桂,I_PRO
林,I_PRO
荔,I_PRO
浦,I_PRO
保,I_PRO
税,I_PRO
物,I_PRO
流,I_PRO
中,I_PRO
心,I_PRO
（,I_PRO
B,I_PRO
型,I_PRO
）,I_PRO
设,I_PRO
立,I_PRO
的,I_PRO
必,I_PRO
要,I_PRO
性,I_PRO
与,I_PRO
可,I_PRO
行,I_PRO
性,I_PRO
研,I_PRO
究,I_PRO
报,I_PRO
告,I_PRO
》,I_PRO
后,O
，,O
按,O
有,O
关,O
规,O
定,O
报,O
海,O
关,O
部,O
门,O
办,O
理,O
审,O
批,O
手,O
续,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
0,I_T
年,I_T
9,I_T
月,I_T
3,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
同,O
意,O
广,O
西,O
五,O
福,O
宝,O
顶,O
自,O
治,O
区,O
级,O
自,O
然,O
保,O
护,O
区,O
功,O
能,O
区,O
划,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
1,O
1,O
3,O
号,O
）,O
自,B_ORG
治,I_ORG
区,I_ORG
林,I_ORG
业,I_ORG
局,I_ORG
：,O
你,O
局,O
和,O
自,B_ORG
治,I_ORG
区,I_ORG
生,I_ORG
态,I_ORG
环,I_ORG
境,I_ORG
厅,I_ORG
关,O
于,O
广,B_LOC
西,I_LOC
五,I_LOC
福,I_LOC
宝,I_LOC
顶,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,I_LOC
自,I_LOC
然,I_LOC
保,I_LOC
护,I_LOC
区,I_LOC
功,O
能,O
区,O
划,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
同,O
意,O
广,B_LOC
西,I_LOC
五,I_LOC
福,I_LOC
宝,I_LOC
顶,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,I_LOC
自,I_LOC
然,I_LOC
保,I_LOC
护,I_LOC
区,I_LOC
（,O
以,O
下,O
简,O
称,O
保,O
护,O
区,O
）,O
功,O
能,O
区,O
划,O
。,O
保,O
护,O
区,O
总,O
面,O
积,O
为,O
8,O
3,O
4,O
9,O
.,O
3,O
公,O
顷,O
，,O
其,O
中,O
核,O
心,O
区,O
面,O
积,O
为,O
2,O
5,O
8,O
2,O
.,O
4,O
公,O
顷,O
、,O
缓,O
冲,O
区,O
面,O
积,O
为,O
1,O
6,O
8,O
3,O
.,O
8,O
公,O
顷,O
、,O
实,O
验,O
区,O
面,O
积,O
为,O
4,O
0,O
8,O
3,O
.,O
1,O
公,O
顷,O
。,O
二,O
、,O
请,O
你,O
局,O
指,O
导,O
桂,B_ORG
林,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
按,O
照,O
保,O
护,O
区,O
功,O
能,O
区,O
划,O
，,O
抓,O
紧,O
组,O
织,O
开,O
展,O
保,O
护,O
区,O
勘,O
界,O
立,O
标,O
工,O
作,O
，,O
自,O
批,O
复,O
同,O
意,O
保,O
护,O
区,O
功,O
能,O
区,O
划,O
之,O
日,O
起,O
1,B_T
年,I_T
内,I_T
标,O
明,O
区,O
界,O
，,O
并,O
向,O
社,O
会,O
公,O
告,O
。,O
保,O
护,O
区,O
的,O
面,O
积,O
、,O
范,O
围,O
和,O
功,O
能,O
分,O
区,O
不,O
得,O
擅,O
自,O
调,O
整,O
和,O
改,O
变,O
。,O
三,O
、,O
请,O
你,O
局,O
会,O
同,O
桂,B_ORG
林,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
和,O
自,O
治,O
区,O
有,O
关,O
单,O
位,O
，,O
严,O
格,O
执,O
行,O
《,B_PRO
中,I_PRO
华,I_PRO
人,I_PRO
民,I_PRO
共,I_PRO
和,I_PRO
国,I_PRO
自,I_PRO
然,I_PRO
保,I_PRO
护,I_PRO
区,I_PRO
条,I_PRO
例,I_PRO
》,I_PRO
等,O
有,O
关,O
法,O
律,O
法,O
规,O
，,O
认,O
真,O
贯,O
彻,O
落,O
实,O
国,O
家,O
、,O
自,O
治,O
区,O
关,O
于,O
生,O
态,O
环,O
境,O
保,O
护,O
和,O
自,O
然,O
保,O
护,O
区,O
建,O
设,O
管,O
理,O
的,O
有,O
关,O
要,O
求,O
，,O
切,O
实,O
加,O
强,O
对,O
保,O
护,O
区,O
工,O
作,O
的,O
领,O
导,O
、,O
协,O
调,O
和,O
监,O
督,O
，,O
科,O
学,O
制,O
定,O
并,O
严,O
格,O
实,O
施,O
有,O
利,O
于,O
保,O
护,O
区,O
建,O
设,O
管,O
理,O
的,O
政,O
策,O
措,O
施,O
，,O
妥,O
善,O
处,O
理,O
好,O
保,O
护,O
区,O
建,O
设,O
管,O
理,O
与,O
当,O
地,O
经,O
济,O
社,O
会,O
发,O
展,O
以,O
及,O
群,O
众,O
生,O
产,O
生,O
活,O
的,O
关,O
系,O
，,O
确,O
保,O
各,O
项,O
管,O
理,O
措,O
施,O
落,O
实,O
到,O
位,O
，,O
不,O
断,O
提,O
高,O
保,O
护,O
区,O
建,O
设,O
和,O
管,O
理,O
水,O
平,O
。,O
附,O
件,O
：,O
广,B_LOC
西,I_LOC
五,I_LOC
福,I_LOC
宝,I_LOC
顶,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,I_LOC
自,I_LOC
然,I_LOC
保,I_LOC
护,I_LOC
区,I_LOC
功,O
能,O
区,O
划,O
图,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
0,I_T
年,I_T
1,I_T
1,I_T
月,I_T
2,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
附,O
件,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
同,O
意,O
广,B_LOC
西,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,O
自,O
然,O
保,O
护,O
区,O
面,O
积,O
和,O
界,O
线,O
确,O
定,O
方,O
案,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
6,O
2,O
号,O
）,O
自,B_ORG
治,I_ORG
区,I_ORG
林,I_ORG
业,I_ORG
局,I_ORG
：,O
你,O
局,O
（,O
原,O
自,O
治,O
区,O
林,O
业,O
厅,O
）,O
关,O
于,O
广,B_LOC
西,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,O
自,O
然,O
保,O
护,O
区,O
面,O
积,O
和,O
界,O
线,O
确,O
定,O
方,O
案,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
同,O
意,O
广, B_ORG
西,I_ORG
架,I_ORG
桥,I_ORG
岭,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
级,I_ORG
自,I_ORG
然,I_ORG
保,I_ORG
护,I_ORG
区,I_ORG
（,O
以,O
下,O
简,O
称,O
保,O
护,O
区,O
）,O
面,O
积,O
和,O
界,O
线,O
确,O
定,O
方,O
案,O
（,O
以,O
下,O
简,O
称,O
方,O
案,O
）,O
。,O
保,O
护,O
区,O
涉,O
及,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
阳,B_LOC
朔,I_LOC
县,I_LOC
等,O
3,O
个,O
县,O
（,O
市,O
）,O
，,O
总,O
面,O
积,O
5,O
1,O
8,O
1,O
0,O
.,O
4,O
公,O
顷,O
。,O
保,O
护,O
区,O
地,O
理,O
位,O
置,O
、,O
面,O
积,O
和,O
四,O
至,O
界,O
线,O
描,O
述,O
详,O
见,O
《,B_PRO
广,I_PRO
西,I_PRO
架,I_PRO
桥,I_PRO
岭,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
级,I_PRO
自,I_PRO
然,I_PRO
保,I_PRO
护,I_PRO
区,I_PRO
地,I_PRO
理,I_PRO
位,I_PRO
置,I_PRO
、,I_PRO
面,I_PRO
积,I_PRO
和,I_PRO
四,I_PRO
至,I_PRO
界,I_PRO
线,I_PRO
描,I_PRO
述,I_PRO
》,I_PRO
（,O
附,O
件,O
1,O
）,O
，,O
保,O
护,O
区,O
地,O
理,O
位,O
置,O
与,O
范,O
围,O
示,O
意,O
图,O
详,O
见,O
《,B_PRO
广,I_PRO
西,I_PRO
架,I_PRO
桥,I_PRO
岭,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
级,I_PRO
自,I_PRO
然,I_PRO
保,I_PRO
护,I_PRO
区,I_PRO
面,I_PRO
积,I_PRO
与,I_PRO
界,I_PRO
线,I_PRO
确,I_PRO
定,I_PRO
范,I_PRO
围,I_PRO
图,I_PRO
》,I_PRO
（,O
附,O
件,O
2,O
）,O
，,O
保,O
护,O
区,O
范,O
围,O
、,O
四,O
至,O
界,O
线,O
以,O
该,O
图,O
为,O
准,O
，,O
文,O
字,O
描,O
述,O
作,O
为,O
参,O
考,O
。,O
二,O
、,O
请,O
你,O
局,O
指,O
导,O
桂,B_LOC
林,I_LOC
市,I_LOC
、,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
阳,B_ORG
朔,I_ORG
县,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
按,O
照,O
方,O
案,O
确,O
定,O
的,O
面,O
积,O
和,O
界,O
线,O
，,O
抓,O
紧,O
组,O
织,O
开,O
展,O
保,O
护,O
区,O
勘,O
界,O
立,O
标,O
工,O
作,O
，,O
标,O
明,O
区,O
界,O
，,O
并,O
向,O
社,O
会,O
公,O
告,O
。,O
要,O
尽,O
快,O
开,O
展,O
保,O
护,O
区,O
的,O
综,O
合,O
科,O
学,O
考,O
察,O
，,O
按,O
规,O
定,O
编,O
制,O
并,O
报,O
审,O
总,O
体,O
规,O
划,O
，,O
落,O
实,O
功,O
能,O
分,O
区,O
。,O
未,O
经,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
批,O
准,O
，,O
不,O
得,O
调,O
整,O
和,O
改,O
变,O
保,O
护,O
区,O
的,O
面,O
积,O
、,O
范,O
围,O
和,O
功,O
能,O
分,O
区,O
。,O
三,O
、,O
请,O
你,O
局,O
会,O
同,O
自,O
治,O
区,O
有,O
关,O
单,O
位,O
指,O
导,O
桂,B_LOC
林,I_LOC
市,I_LOC
、,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
阳,B_ORG
朔,I_ORG
县,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
严,O
格,O
执,O
行,O
《,B_PRO
中,I_PRO
华,I_PRO
人,I_PRO
民,I_PRO
共,I_PRO
和,I_PRO
国,I_PRO
自,I_PRO
然,I_PRO
保,I_PRO
护,I_PRO
区,I_PRO
条,I_PRO
例,I_PRO
》,I_PRO
等,O
有,O
关,O
法,O
律,O
法,O
规,O
，,O
认,O
真,O
落,O
实,O
国,O
家,O
关,O
于,O
做,O
好,O
自,O
然,O
保,O
护,O
区,O
管,O
理,O
工,O
作,O
的,O
有,O
关,O
规,O
定,O
，,O
切,O
实,O
加,O
强,O
对,O
保,O
护,O
区,O
工,O
作,O
的,O
领,O
导,O
、,O
协,O
调,O
和,O
监,O
督,O
，,O
明,O
确,O
保,O
护,O
区,O
管,O
理,O
机,O
构,O
、,O
人,O
员,O
编,O
制,O
，,O
保,O
障,O
工,O
作,O
经,O
费,O
，,O
建,O
立,O
健,O
全,O
相,O
关,O
制,O
度,O
，,O
不,O
断,O
提,O
高,O
保,O
护,O
区,O
的,O
建,O
设,O
管,O
理,O
水,O
平,O
。,O
四,O
、,O
请,O
你,O
局,O
会,O
同,O
自,O
治,O
区,O
有,O
关,O
单,O
位,O
指,O
导,O
桂,B_LOC
林,I_LOC
市,I_LOC
、,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
阳,B_ORG
朔,I_ORG
县,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
妥,O
善,O
处,O
理,O
好,O
保,O
护,O
区,O
建,O
设,O
管,O
理,O
与,O
当,O
地,O
经,O
济,O
社,O
会,O
发,O
展,O
、,O
群,O
众,O
生,O
产,O
生,O
活,O
的,O
关,O
系,O
，,O
确,O
保,O
社,O
会,O
和,O
谐,O
稳,O
定,O
。,O
在,O
保,B_LOC
护,I_LOC
区,I_LOC
核,I_LOC
心,I_LOC
区,I_LOC
、,O
缓,O
冲,O
区,O
内,O
不,O
得,O
进,O
行,O
任,O
何,O
生,O
产,O
建,O
设,O
和,O
经,O
济,O
开,O
发,O
活,O
动,O
。,O
在,O
保,O
护,O
区,O
实,O
验,O
区,O
内,O
的,O
旅,O
游,O
开,O
发,O
、,O
生,O
产,O
经,O
营,O
和,O
建,O
设,O
活,O
动,O
，,O
以,O
及,O
保,O
护,O
区,O
外,O
可,O
能,O
对,O
生,O
态,O
环,O
境,O
造,O
成,O
影,O
响,O
的,O
建,O
设,O
项,O
目,O
，,O
必,O
须,O
严,O
格,O
执,O
行,O
环,O
境,O
影,O
响,O
评,O
价,O
制,O
度,O
并,O
履,O
行,O
有,O
关,O
审,O
批,O
手,O
续,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
1,I_T
9,I_T
年,I_T
5,I_T
月,I_T
8,I_T
日,I_T
附,O
件,O
1,O
广,B_LOC
西,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,O
自,O
然,O
保,O
护,O
区,O
地,O
理,O
位,O
置,O
、,O
面,O
积,O
和,O
四,O
至,O
界,O
线,O
描,O
述,O
一,O
、,O
保,O
护,O
区,O
地,O
理,O
位,O
置,O
和,O
面,O
积,O
确,O
界,O
后,O
，,O
广,B_LOC
西,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,O
自,O
然,O
保,O
护,O
区,O
地,O
理,O
坐,O
标,O
为,O
北,O
纬,O
2,O
4,O
°,O
2,O
1,O
',O
1,O
6,O
"""",O
—,O
2,O
5,O
°,O
0,O
2,O
',O
0,O
9,O
"""",O
，,O
东,O
经,O
1,O
0,O
9,O
°,O
5,O
5,O
',O
5,O
1,O
"""",O
—,O
1,O
1,O
0,O
°,O
2,O
3,O
',O
2,O
5,O
"""",O
，,O
保,O
护,O
区,O
涉,O
及,O
永,B_LOC
福,I_LOC
县,I_LOC
、,O
荔,B_LOC
浦,I_LOC
市,I_LOC
、,O
阳,B_LOC
朔,I_LOC
县,I_LOC
等,O
3,O
个,O
县,O
（,O
市,O
）,O
，,O
总,O
面,O
积,O
5,O
1,O
8,O
1,O
0,O
.,O
4,O
公,O
顷,O
，,O
其,O
中,O
涉,O
及,O
永,B_LOC
福,I_LOC
县,I_LOC
2,O
8,O
7,O
5,O
7,O
.,O
4,O
公,O
顷,O
、,O
涉,O
及,O
荔,B_LOC
浦,I_LOC
市,I_LOC
1,O
9,O
5,O
0,O
4,O
.,O
2,O
公,O
顷,O
、,O
涉,O
及,O
阳,B_LOC
朔,I_LOC
县,I_LOC
3,O
5,O
4,O
8,O
.,O
8,O
公,O
顷,O
。,O
二,O
、,O
保,O
护,O
区,O
四,O
至,O
界,B_LOC
线,I_LOC
广,I_LOC
西,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
自,I_LOC
治,I_LOC
区,I_LOC
级,O
自,O
然,O
保,O
护,O
区,O
较,O
为,O
分,O
散,O
，,O
3,O
个,O
县,O
（,O
市,O
）,O
辖,O
区,O
内,O
的,O
保,O
护,O
区,O
范,O
围,O
相,O
对,O
独,O
立,O
，,O
为,O
了,O
更,O
好,O
地,O
描,O
述,O
保,O
护,O
区,O
四,O
至,O
界,O
线,O
，,O
更,O
清,O
楚,O
地,O
描,O
述,O
各,O
县,O
（,O
市,O
）,O
辖,O
区,O
内,O
的,O
保,O
护,O
区,O
范,O
围,O
，,O
便,O
于,O
各,O
县,O
（,O
市,O
）,O
分,O
别,O
管,O
理,O
，,O
分,O
县,O
（,O
市,O
）,O
描,O
述,O
四,O
至,O
界,O
线,O
。,O
此,O
外,O
，,O
由,O
于,O
保,O
护,O
区,O
内,O
有,O
一,O
些,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
以,O
“,O
天,O
窗,O
”,O
的,O
形,O
式,O
区,O
划,O
在,O
保,O
护,O
区,O
范,O
围,O
外,O
，,O
对,O
于,O
其,O
中,O
面,O
积,O
较,O
小,O
且,O
较,O
为,O
破,O
碎,O
的,O
小,O
范,O
围,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
，,O
不,O
再,O
对,O
其,O
四,O
至,O
界,O
线,O
进,O
行,O
描,O
述,O
，,O
以,O
保,O
护,O
区,O
的,O
范,O
围,O
边,O
界,O
图,O
层,O
为,O
准,O
；,O
对,O
于,O
面,O
积,O
较,O
大,O
、,O
涉,O
及,O
范,O
围,O
广,O
的,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
，,O
则,O
单,O
独,O
进,O
行,O
四,O
至,O
界,O
线,O
的,O
描,O
述,O
。,O
根,O
据,O
上,O
述,O
原,O
则,O
，,O
需,O
要,O
单,O
独,O
进,O
行,O
四,O
至,O
界,O
线,O
描,O
述,O
的,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
包,O
括,O
荔,B_LOC
浦,I_LOC
市,I_LOC
的,O
车,O
店,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
、,O
木,O
带,O
河,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
、,O
木,O
带,O
口,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
、,O
黄,B_LOC
泥,I_LOC
路,I_LOC
群,O
众,O
生,O
产,O
生,O
活,O
区,O
和,O
桃,O
树,O
脚,O
群,O
众,O
生,O
产,O
生,O
活,O
区,O
。,O
（,O
一,O
）,O
永,B_LOC
福,I_LOC
县,I_LOC
辖,O
区,O
内,O
保,O
护,O
区,O
四,O
至,O
界,O
线,O
。,O
永,B_LOC
福,I_LOC
县,I_LOC
辖,O
区,O
内,O
保,O
护,O
区,O
确,O
界,O
后,O
分,O
为,O
4,O
个,O
片,O
区,O
，,O
即,O
永,B_LOC
福,I_LOC
架,I_LOC
桥,I_LOC
岭,I_LOC
片,I_LOC
区,I_LOC
、,O
大,B_LOC
坪,I_LOC
山,I_LOC
片,I_LOC
区,I_LOC
、,O
金,B_LOC
鸡,I_LOC
河,I_LOC
水,I_LOC
库,I_LOC
片,I_LOC
区,I_LOC
和,O
南,B_LOC
木,I_LOC
沟,I_LOC
片,I_LOC
区,I_LOC
。,O
1,O
﹒,O
永,B_LOC
